Level,Date and Time,Source,Event ID,Task Category
Information,08-10-2025 10:35:34 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'npsvctrig' (10.0, ‎1978‎-‎05‎-‎14T14:43:30.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:34 AM,VfpExt,7036,None,The  service entered the Driver load complete state.
Information,08-10-2025 10:35:34 AM,VfpExt,7036,None,The  service entered the Driver load start state.
Information,08-10-2025 10:35:34 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UCPD' (10.0, ‎2047‎-‎11‎-‎06T04:12:35.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:34 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileCrypt' (10.0, ‎2075‎-‎09‎-‎01T03:37:07.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:29 AM,Microsoft-Windows-Ntfs,98,None,Volume C: (\Device\HarddiskVolume3) is healthy.  No action is needed.
Information,08-10-2025 10:35:27 AM,Microsoft-Windows-BitLocker-Driver,24711,None,"A V2 TPM protector was used to start Windows.
Binding ID: {e0f3b476-a73e-4425-805b-0c939f260e04}."
Information,08-10-2025 10:35:27 AM,Microsoft-Windows-BitLocker-Driver,24709,None,This event contains the boot-time final TPM PCR values and TCG log data.
Information,08-10-2025 10:35:27 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'WdFilter' (10.0, ‎1977‎-‎06‎-‎03T22:02:50.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:27 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'Wof' (10.0, ‎2093‎-‎03‎-‎01T23:19:04.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:27 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'FileInfo' (10.0, ‎2093‎-‎04‎-‎02T06:59:43.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-HAL,16,None,IOMMU fault reporting has been initialized.
Information,08-10-2025 10:35:47 AM,EventLog,6013,None,The system uptime is 21 seconds.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-General,20,(6),"The leap second configuration has been updated.
Reason: Leap second data initialized from registry during boot
Leap seconds enabled: true
New leap second count: 0
Old leap second count: 0"
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-IsolatedUserMode,3,None,"Secure Kernel started with status STATUS_SUCCESS and flags HvciEnabled,HvciStrictMode."
Information,08-10-2025 10:35:47 AM,EventLog,6005,None,The Event log service was started.
Information,08-10-2025 10:35:47 AM,EventLog,6009,None,Microsoft (R) Windows (R) 10.00. 26120  Multiprocessor Free.
Error,08-10-2025 10:35:47 AM,EventLog,6008,None,The previous system shutdown at 12:46:41 AM on ‎10/‎8/‎2025 was unexpected.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Hyper-V-Hypervisor,165,None,"Hypervisor configured mitigations for CVE-2019-11091, CVE-2018-12126, CVE-2018-12127, CVE-2018-12130 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports microarchitectural buffer flush: false
Buffer flush needed: false
"
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Hyper-V-Hypervisor,156,None,"Hypervisor configured mitigations for CVE-2018-3646 for virtual machines.

Processor not affected: false
Processor family not affected: false
Processor supports cache flush: false
HyperThreading enabled: true
Parent hypervisor applies mitigations: false
Mitigations disabled by bcdedit: false
Mitigations enabled: true
Cache flush needed: false
"
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Hyper-V-Hypervisor,129,None,"Hypervisor initialized I/O remapping.

Hardware present: true
Hardware enabled: true
Policy: 0x0
Enabled features: 0x34A
Internal information: 0x0
Problems: 0x0
Additional information: 0x0"
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Hyper-V-Hypervisor,2,None,Hypervisor scheduler type is 0x4.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Hyper-V-Hypervisor,1,None,Hypervisor successfully started.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x0.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,238,(101),EFI time zone bias: -330. Daylight flags: 0. Firmware time: ‎2025‎-‎10‎-‎08T05:05:25.000000000Z.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,20,(31),The last shutdown's success status was true. The last boot's success status was true.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Error,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,29,None,Windows failed fast startup with error status 0xC00000D4.
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-Boot,153,(62),"Virtualization-based security (policies: VBS Enabled,VSM Required,Hvci,Boot Chain Signer Soft Enforced) is enabled due to VBS registry configuration."
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-General,25,(12),"The system time was initialized to ‎2025‎-‎10‎-‎08T05:05:26.500000000Z. 

Loader time: ‎2025‎-‎10‎-‎08T05:05:25.000000000Z
Internal boot flags: 0x3
HAL RTC error code: 0x0
RTC time is in UTC: false
Soft boot: false
Success: true
Phase: 0"
Information,08-10-2025 10:35:26 AM,Microsoft-Windows-Kernel-General,12,(1),The operating system started at system time ‎2025‎-‎10‎-‎08T05:05:26.500000000Z.
Information,08-10-2025 12:36:03 AM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,08-10-2025 12:18:59 AM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,08-10-2025 12:15:44 AM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,08-10-2025 12:01:55 AM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,07-10-2025 11:44:51 PM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,07-10-2025 11:36:41 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,07-10-2025 11:35:35 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\SOFTWARE (TM: {64da7272-a3a5-11f0-86b6-2c3b70dd648a}, RM: {64da7271-a3a5-11f0-86b6-2c3b70dd648a}) finished with result=0xC00000A2 (Internal code=7)."
Information,07-10-2025 11:35:34 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\DRIVERS (TM: {64da726f-a3a5-11f0-86b6-2c3b70dd648a}, RM: {64da726e-a3a5-11f0-86b6-2c3b70dd648a}) finished with result=0xC00000A2 (Internal code=7)."
Information,07-10-2025 11:35:34 PM,Microsoft-Windows-Kernel-General,11,None,"TxR init phase for hive \??\GLOBALROOT\Device\HarddiskVolumeShadowCopy2\WINDOWS\System32\config\SYSTEM (TM: {64da726c-a3a5-11f0-86b6-2c3b70dd648a}, RM: {64da726b-a3a5-11f0-86b6-2c3b70dd648a}) finished with result=0xC00000A2 (Internal code=7)."
Information,07-10-2025 11:35:08 PM,Volsnap,33,None,The oldest shadow copy of volume C: was deleted to keep disk space usage for shadow copies of volume C: below the user defined limit.
Information,07-10-2025 11:34:37 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2025 11:34:32 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,07-10-2025 11:34:28 PM,Microsoft-Windows-Ntfs,98,None,Volume Windows (\Device\HarddiskVolumeShadowCopy2) is healthy.  No action is needed.
Information,07-10-2025 11:34:18 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,07-10-2025 11:32:03 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,07-10-2025 11:29:55 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,07-10-2025 11:28:04 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 and APPID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (S-1-15-2-2034283098-2252572593-1072577386-2659511007-3245387615-27016815-3920691934). This security permission can be modified using the Component Services administrative tool."
Warning,07-10-2025 11:28:04 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 and APPID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (S-1-15-2-2034283098-2252572593-1072577386-2659511007-3245387615-27016815-3920691934). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2025 11:28:03 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\ReaderNotificationClient_e1rzdqpraam7r\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Warning,07-10-2025 11:27:57 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2025 11:27:45 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2025 11:27:31 PM,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,07-10-2025 11:27:31 PM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,07-10-2025 11:27:02 PM,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.437.391.0) - Current Channel (Broad)
Information,07-10-2025 11:26:38 PM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.437.391.0) - Current Channel (Broad)
Information,07-10-2025 11:26:28 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,07-10-2025 11:26:25 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,07-10-2025 11:23:53 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Error,07-10-2025 11:20:41 PM,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,07-10-2025 11:20:17 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2025 11:19:22 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
""C:\WINDOWS\system32\netsh.exe"" advfirewall firewall add rule dir=in action=allow enable=yes profile=domain,private,public protocol=udp ""description=Google Play Games Service"" ""name=Google Play Games Service"" ""program=C:\Program Files\Google\Play Games\current\emulator\crosvm.exe""
C:\Windows\System32\netsh.exe
C:\Windows\SystemTemp\chrome_Unpacker_BeginUnzipping9036_1930529904\HPE-25.9.1109.1-CIP.exe
C:\Program Files (x86)\Google\GoogleUpdater\142.0.7416.0\updater.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,07-10-2025 11:19:22 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
""C:\WINDOWS\system32\netsh.exe"" advfirewall firewall add rule dir=in action=allow enable=yes profile=domain,private,public protocol=tcp ""description=Google Play Games Service"" ""name=Google Play Games Service"" ""program=C:\Program Files\Google\Play Games\current\emulator\crosvm.exe""
C:\Windows\System32\netsh.exe
C:\Windows\SystemTemp\chrome_Unpacker_BeginUnzipping9036_1930529904\HPE-25.9.1109.1-CIP.exe
C:\Program Files (x86)\Google\GoogleUpdater\142.0.7416.0\updater.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,07-10-2025 11:19:22 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
""C:\WINDOWS\system32\netsh.exe"" advfirewall firewall delete rule ""Google Play Games Service""
C:\Windows\System32\netsh.exe
C:\Windows\SystemTemp\chrome_Unpacker_BeginUnzipping9036_1930529904\HPE-25.9.1109.1-CIP.exe
C:\Program Files (x86)\Google\GoogleUpdater\142.0.7416.0\updater.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,07-10-2025 11:19:16 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,07-10-2025 11:18:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.Copilot_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat was cleared updating 12 keys and creating 1 modified pages.
Information,07-10-2025 11:18:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.Copilot_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 14 keys and creating 1 modified pages.
Warning,07-10-2025 11:17:45 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2025 11:17:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.myHP_v10z8vjag6ke6\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-10-2025 11:17:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\AD2F1837.myHP_v10z8vjag6ke6\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\5eae90f7f16f923c_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:17:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.myHP_v10z8vjag6ke6\SystemAppData\Helium\UserClasses.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-10-2025 11:17:44 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.myHP_v10z8vjag6ke6\SystemAppData\Helium\User.dat was cleared updating 5 keys and creating 1 modified pages.
Information,07-10-2025 11:17:27 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\AdvancedMicroDevicesInc-2.AMDRadeonSoftware_0a9344xs7nr4m\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\1d613ceb2686f778_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:17:27 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AdvancedMicroDevicesInc-2.AMDRadeonSoftware_0a9344xs7nr4m\SystemAppData\Helium\UserClasses.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:17:27 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AdvancedMicroDevicesInc-2.AMDRadeonSoftware_0a9344xs7nr4m\SystemAppData\Helium\User.dat was cleared updating 15 keys and creating 1 modified pages.
Information,07-10-2025 11:16:57 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\40459File-New-Project.EarTrumpet_1sdd7yawvg6ne\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-10-2025 11:16:56 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\40459File-New-Project.EarTrumpet_1sdd7yawvg6ne\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\ff0a5199a7f2c735_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:16:56 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\40459File-New-Project.EarTrumpet_1sdd7yawvg6ne\SystemAppData\Helium\UserClasses.dat was cleared updating 9 keys and creating 2 modified pages.
Information,07-10-2025 11:16:56 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\40459File-New-Project.EarTrumpet_1sdd7yawvg6ne\SystemAppData\Helium\User.dat was cleared updating 12 keys and creating 1 modified pages.
Information,07-10-2025 11:16:17 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 18 keys and creating 6 modified pages.
Information,07-10-2025 11:16:12 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 88 keys and creating 12 modified pages.
Information,07-10-2025 11:16:04 PM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,07-10-2025 11:16:03 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\33C30B79.HyperXNGenuity_0a78dr3hq0pvt\SystemAppData\Helium\UserClasses.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:16:03 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\33C30B79.HyperXNGenuity_0a78dr3hq0pvt\SystemAppData\Helium\User.dat was cleared updating 9 keys and creating 1 modified pages.
Information,07-10-2025 11:16:02 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\AD2F1837.HPSystemEventUtility_v10z8vjag6ke6\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\3fb80b09ff483e25_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:16:02 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.HPSystemEventUtility_v10z8vjag6ke6\SystemAppData\Helium\UserClasses.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-10-2025 11:16:02 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.HPSystemEventUtility_v10z8vjag6ke6\SystemAppData\Helium\User.dat was cleared updating 14 keys and creating 2 modified pages.
Information,07-10-2025 11:16:01 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Information,07-10-2025 11:16:00 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Packages\AD2F1837.OMENCommandCenter_v10z8vjag6ke6\S-1-5-21-2504702858-2041504701-3961257660-1001\SystemAppData\Helium\Cache\8335c45e8c776b17_COM15.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:16:00 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.OMENCommandCenter_v10z8vjag6ke6\SystemAppData\Helium\UserClasses.dat was cleared updating 21 keys and creating 6 modified pages.
Information,07-10-2025 11:16:00 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.OMENCommandCenter_v10z8vjag6ke6\SystemAppData\Helium\User.dat was cleared updating 75 keys and creating 14 modified pages.
Information,07-10-2025 11:16:00 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.OMENCommandCenter_v10z8vjag6ke6\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,07-10-2025 11:15:59 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\State\dosvcState.dat was cleared updating 1306 keys and creating 238 modified pages.
Information,07-10-2025 11:15:54 PM,Microsoft-Windows-TPM-WMI,1025,None,The TPM was successfully provisioned and is now ready for use.
Information,07-10-2025 11:15:49 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 15 keys and creating 2 modified pages.
Information,07-10-2025 11:15:49 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.WidgetsPlatformRuntime_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat was cleared updating 27 keys and creating 10 modified pages.
Information,07-10-2025 11:15:49 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.WidgetsPlatformRuntime_8wekyb3d8bbwe\SystemAppData\Helium\User.dat was cleared updating 1 keys and creating 1 modified pages.
Information,07-10-2025 11:15:48 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\Settings\settings.dat was cleared updating 18 keys and creating 7 modified pages.
Information,07-10-2025 11:15:48 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\SystemAppData\Helium\UserClasses.dat was cleared updating 15 keys and creating 3 modified pages.
Information,07-10-2025 11:15:48 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\MicrosoftWindows.Client.WebExperience_cw5n1h2txyewy\SystemAppData\Helium\User.dat was cleared updating 14 keys and creating 2 modified pages.
Information,07-10-2025 11:15:47 PM,Microsoft-Windows-TPM-WMI,1282,None,The TBS device identifier has been generated.
Information,07-10-2025 11:15:45 PM,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\WINDOWS\System32\NgcIso.exe Id 6 and Pid 12508 started with status STATUS_SUCCESS.
Information,07-10-2025 11:15:45 PM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,07-10-2025 11:15:44 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 set address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
